@relation Dataset

@attribute title string
@attribute tags string
@attribute dates string

@data
'\"..I see the birds in the rain  Oh dear dad  Can you see me now  I am myself  Like you somehow  I\'ll ride the wave  Where it takes me  I\'ll hold the pain  I\'ll wait up in the dark  For you to speak to me  I\'ll open up Release me..\" #pearljam  #kevinsfotog',', instagramapp, square, squareformat, iphoneography, uploaded:by=instagram, inkwell',', 04.05.2017, 04.05.2017'
2017-04-28_0004.jpg,', vögel, 2017, nebel, amrum, nordsee',', 04.05.2017, 28.04.2017'
2017-04-28_0003.jpg,', vögel, 2017, nebel, amrum, nordsee',', 04.05.2017, 28.04.2017'
2017-04-28_0002.jpg,', vögel, 2017, nebel, amrum, nordsee',', 04.05.2017, 28.04.2017'
2017-04-30_13-43-44_ILCE-6500_DSC01928_DxO,', 1080, 2017, 300mm, animal, animalphotography, animals, animalsupclose, animaux, bird, birds, createdbydxo, divers, dxo, e18200mmf3563oss, editedphoto, feathers, focallength300mm, focallengthin35mmformat300mm, ilce6500, iso160, molenbeek, molenbeeksaintjean, nature, naturephotography, oiseau, oiseaux, sony, sonyilce6500, sonyilce6500e18200mmf3563oss',', 04.05.2017, 30.04.2017'
aaa-QWER0110,'',', 04.05.2017, 29.04.2017'
'summer tanager','',', 04.05.2017, 02.05.2017'
Kestrel,', kestrel, falcotinnunculus, falconidae, birdofprey, raptor, nature, wildlife, outdoor',', 04.05.2017, 16.03.2017'
'At the Watering Hole D7C_3250',', birds, stork, heron, egret, sixmileslough, florida, nature, fortmyers, nikon, d750, landscape',', 04.05.2017, 05.04.2017'
IMG_6731??,'',', 04.05.2017, 29.04.2017'
'Ruby Throated Hummingbird','',', 04.05.2017, 03.05.2017'
DSCF0607.jpg,'',', 04.05.2017, 04.05.2017'
SAM_4121,', zoo, dv?r, králové, animals, adrian, dominik',', 04.05.2017, 01.01.2011'
SAM_4125,', zoo, dv?r, králové, animals, adrian, dominik',', 04.05.2017, 01.01.2011'
SAM_4140,', zoo, dv?r, králové, animals, adrian, dominik',', 04.05.2017, 01.01.2011'
495,'',', 04.05.2017, 04.05.2017'
birds,'',', 04.05.2017, 04.05.2017'
'summer tanager','',', 04.05.2017, 02.05.2017'
'blue headed vireo','',', 04.05.2017, 02.05.2017'
'hermit thrush','',', 04.05.2017, 02.05.2017'
'gray catbird','',', 04.05.2017, 02.05.2017'
'another bird','',', 04.05.2017, 26.04.2017'
34407120146_4e32d9cb23.jpg,', 34054170810345769ff19jpg, animals, nature, trees, birds, outdoors, information, 343975132968d958e6e1fjpg, 336291026530caf09b740jpg, 340547266304e0708ca85jpg, 335976066940777f4d864jpg, 335978507947cefaef4bajpg, 343095576317070e92e14jpg, 34398806836e74ea13986jpg, 33630410483561a28d376jpg, 34055943630c20f005b03jpg, 34441034565fa763c504fjpg, 343998163362cf3f5da7ajpg, 340569397105678d1c7dfjpg, 34441846405ca2ba891eejpg, 34311866161616b023a27jpg, 336004342546f0d5f6511jpg, 34312108861ed06163b27jpg, 34058000620351ccdbe88jpg, 3405810796008fcdd8dfcjpg, 343124619213eaee1b78ajpg, 34058311550424492c56cjpg, 34401674756a5c05d31a0jpg, 3428369572296cd370278jpg, 34312879871a1b917af53jpg, 344435384255220b0c5bfjpg, 34402136566ae5dec72d5jpg, 344022718366b0e763c0ejpg, 336017940349e3678d9e7jpg, 34443979825883ea70a73jpg, 34402598026fd7594f2aajpg, 34313585381e41ecb1f4fjpg, 344443237354ec94cecb0jpg, 34284752512a6eccd2032jpg, 3431403498185559be60djpg, 343141475816e11d420cfjpg, 34314266581c1cf1b16abjpg, 3440345867600ba1bd273jpg, 34285349772f41c348804jpg, 336353402139539b24cf5jpg, 34285562422096749d636jpg, 344039553268b88f8cfc5jpg, 3444552973587b65077c3jpg, 34285968242fd9f6b022djpg, 34315216931a901e276bdjpg, 33636149743049e9b53ccjpg, 340612274608c2e882855jpg, 34446187845a2456f1cf1jpg, 33604138174e7c45da8edjpg, 342868713224d5bd874f6jpg, 33636772923cda65baa88jpg, 3406196751002f05fddc7jpg, 34316368391027c615d94jpg, 33637251553c194b14970jpg, 34062679810fd6b04fc91jpg, 344476586059ec34b8519jpg, 336380370436b987b5a15jpg, 34317523111b968e9293ajpg, 34063418000c8458b58afjpg, 33606283334349a2c2638jpg',', 04.05.2017, 04.05.2017'
Lifeguards,', beach, travel, bondi, sydney, australia, birds, summer, blue, funny, wallpaper, vacation',', 04.05.2017, 23.04.2017'
Marzaiola,', marzaiola, canon, eos, 7d, mkii, tamron, 150600',', 04.05.2017, 03.05.2017'
DSCF0581.jpg,'',', 04.05.2017, 04.05.2017'
IMG_6419???,'',', 04.05.2017, 29.04.2017'
'Caletas del Maule',', caletasdelmaule, chile, lapesca, espectro, marioorellana, riomataquito, licanten, viiregión, iloca, sonydschx300, huaweieval09, regióndelmaule',', 04.05.2017, 20.02.2017'
'Canal Walk 2017-84May','',', 04.05.2017, 04.05.2017'
'Canal Walk 2017-95May','',', 04.05.2017, 04.05.2017'
'Gray Heron Yoga Poses',', grayheron, yogaposes, bird',', 04.05.2017, 04.05.2017'
'Canal Walk 2017-101May','',', 04.05.2017, 04.05.2017'
'Caletas del Maule',', caletasdelmaule, chile, lapesca, espectro, marioorellana, riomataquito, licanten, viiregión, iloca, sonydschx300, regióndelmaule',', 04.05.2017, 20.02.2017'
'Canal Walk 2017-133May','',', 04.05.2017, 04.05.2017'
magpie,'',', 04.05.2017, 04.05.2017'
'Canal Walk 2017-134May','',', 04.05.2017, 04.05.2017'
'_DSC0957 (2)_1','',', 04.05.2017, 04.05.2017'
'Scarlet Tanager female',', bird, washington, dc, rockcreek, park',', 04.05.2017, 04.05.2017'
'Oriole posterior',', bird, washington, dc, rockcreek, park',', 04.05.2017, 04.05.2017'
'Scarlet Tanager female',', bird, washington, dc, rockcreek, park',', 04.05.2017, 04.05.2017'
'mystery bird',', bird, washington, dc, rockcreek, park',', 04.05.2017, 04.05.2017'
'Cedar Waxwing',', bird, washington, dc, rockcreek, park',', 04.05.2017, 04.05.2017'
'Cape May Warbler',', bird, washington, dc, rockcreek, park',', 04.05.2017, 04.05.2017'
'Scarlet Tanager posterior',', bird, washington, dc, rockcreek, park',', 04.05.2017, 04.05.2017'
'Cape May Warbler',', bird, washington, dc, rockcreek, park',', 04.05.2017, 04.05.2017'
'Canal Walk 2017-139May','',', 04.05.2017, 04.05.2017'
'Wreathed hornbill (M)',', wreathedhornbill, hornbill, gewonejaarvogel, jaarvogel, vogels, vogel, birds, bird, ouwehandsdierenpark, ouwehands, rhenen, nl',', 04.05.2017, 29.04.2017'
'_DSC0825 (2)_1','',', 04.05.2017, 04.05.2017'
????,', ????',', 04.05.2017, 29.04.2017'
????,', ????',', 04.05.2017, 29.04.2017'
'Out Walking The Bird',', wickerpark, ukrainianvillage, bird, sculpture, availablelight, noflash, publicart, chicago, tweeted',', 04.05.2017, 23.06.2013'
'Need for water... Sultry summer #crow',', crow',', 04.05.2017, 04.05.2017'
DSC_4325-1,'',', 04.05.2017, 01.05.2017'
Hobby.,'',', 04.05.2017, 02.05.2017'
'Collared Pratincole',', collaredpratincole, canon, 7d2, 7dmkii, canaon100400mmisii, ebrodelta, spain, catalonia',', 04.05.2017, 03.05.2017'
Pata,', pamplona, bichos',', 04.05.2017, 01.05.2017'
'Portugal Mini (154)','',', 04.05.2017, 25.10.2008'
DSC01129,'',', 04.05.2017, 03.05.2017'
'The long-tailed broadbill (Psarisomus dalhousiae)','',', 04.05.2017, 01.05.2017'
DSC01172,'',', 04.05.2017, 03.05.2017'
DSC01200,'',', 04.05.2017, 03.05.2017'
DSC01173,'',', 04.05.2017, 03.05.2017'
DSC01202,'',', 04.05.2017, 03.05.2017'
DSC01204,'',', 04.05.2017, 03.05.2017'
DSC01205,'',', 04.05.2017, 03.05.2017'
DSC01207,'',', 04.05.2017, 03.05.2017'
'Golden Eagle',', goldeneagle, aquila, chrysaetos',', 04.05.2017, 28.04.2017'
'RED-WHISKERED BULBUL',', tropicalbirds, birds, passerine, bulbulfamily, woods, nature',', 04.05.2017, 05.12.2015'
DSC_9420,'',', 04.05.2017, 04.05.2017'
DSC_9424,'',', 04.05.2017, 04.05.2017'
DSC_9432,'',', 04.05.2017, 04.05.2017'
DSC_9435,'',', 04.05.2017, 04.05.2017'
DSC_9439,'',', 04.05.2017, 04.05.2017'
DSC_9440,'',', 04.05.2017, 04.05.2017'
DSC_9447,'',', 04.05.2017, 04.05.2017'
DSC_9449,'',', 04.05.2017, 04.05.2017'
DSC_9453,'',', 04.05.2017, 04.05.2017'
FG_Isles-7_Flickr,'',', 04.05.2017, 31.12.2016'
'Hoatzin (Opisthocomus hoazin)','',', 04.05.2017, 04.01.2017'
DSC_9456,'',', 04.05.2017, 04.05.2017'
DSC_9460,'',', 04.05.2017, 04.05.2017'
DSC_9461,'',', 04.05.2017, 04.05.2017'
DSC_9462,'',', 04.05.2017, 04.05.2017'
DSC_9476,'',', 04.05.2017, 04.05.2017'
'Unbestimmt , NGID364254305',', ngid364254305, naturguckerde, cjosefsanten',', 04.05.2017, 04.05.2017'
'Airone bianco arruffato',', aironebiancomaggiore',', 04.05.2017, 02.05.2017'
'20170503_SteigerwaldLakeNWR_7867-1 Ospreys',', steigerwaldlakenwr, ospreys',', 04.05.2017, 03.05.2017'
'20170503_SteigerwaldLakeNWR_7870-1 Ospreys',', steigerwaldlakenwr, ospreys',', 04.05.2017, 03.05.2017'
'20170503_SteigerwaldLakeNWR_7903-1 Ospreys',', steigerwaldlakenwr, ospreys',', 04.05.2017, 03.05.2017'
'','',', 04.05.2017, 21.04.2017'
'','',', 04.05.2017, 21.04.2017'
'','',', 04.05.2017, 21.04.2017'
'','',', 04.05.2017, 21.04.2017'
'Erpel _1810735','',', 04.05.2017, 30.04.2017'
Mallard,', duck, mallard, bird',', 04.05.2017, 04.05.2017'
'Spotted Towhee (Pipilo maculatus)',', photographertonyvarela, spottedtowhee, towhee, pipilomaculatus',', 04.05.2017, 02.05.2017'
IMG_9513,'',', 04.05.2017, 28.04.2017'
IMG_9517,'',', 04.05.2017, 28.04.2017'
IMG_9527,'',', 04.05.2017, 28.04.2017'
IMG_6210,'',', 04.05.2017, 29.04.2017'
